ID,boxes,classes
35ea4d86-1da8-4426-be35-c526c5cede93,,
7580b25b-17e7-4627-93e0-057060fa01e3,,
df8a80db-f13b-4ad6-9ce5-e96b9c793e41,,
c85b9c42-4ef9-4af9-899a-8c5707c0f102,,
ce81a461-251f-4fdd-8222-a6eb7fbd6e1c,,
62ee3e3c-60a6-4ec4-91c4-fb8383abc679,,
9492cf1b-646b-4bba-9b66-a5c643fa372b,,
671df183-b755-4587-b74c-84ed20291663,,
b255cf25-6d4d-438d-af57-95f8e8f3654d,240.0;354.0;197.0;301.0,1
c2b6c97a-c501-4a9c-b5a1-1dbb07d944cf,,
526e8d19-8855-44f5-a241-24566f2b95ee,,
fe88e494-9645-40b5-bcad-670b8426c9a0,,
6efd348c-705e-4e83-bbd1-97e336ee6b1e,221.0;242.0;135.0;251.0|259.0;555.0;141.0;122.0,1|1
88299694-7c99-4f52-85c4-f8f11549ce01,,
ba63a3ae-8814-4b3e-a773-0239d6f64dce,581.0;296.0;270.0;572.0|121.0;272.0;334.0;569.0,1|1
6e0ac228-0e49-4dd6-b5b1-bfd376b35365,,
90f66692-c3b5-49b5-9f6b-40e401a1b9ab,,
cc269df0-a264-4980-8d99-97a50322cc9c,,
9befba2c-b7f8-4b8e-b550-9b2e4eda5247,,
44c69cd0-67dc-4ea9-80b8-f77e61c673c4,,
d7350314-1adb-43b1-bf6f-c48f32760e5e,,
4d8b457d-d0f3-4213-80ab-fdf8f6161b5e,,
a7ca6a31-966b-4b60-9a87-4687c814e937,,
6838d485-1670-4082-a4a0-4b111de8d069,,
88b61e45-e6e8-4a1d-bb26-475537397a62,,
52e7bb63-d553-49cb-a27c-ea967b2daa52,,
60778bb1-d073-49dd-a8c8-cfc589512ecf,,
63f8fd6d-67cb-4cbf-9812-029156e77046,,
bfd8e28d-a54c-4d20-b75a-90eb90b64bd5,,
b2049c74-eb7d-46e2-be10-48bbe92cb1a6,,
b71d89cc-dd37-4883-830e-cba59a8f8e6e,,
7cf69a10-86d8-4933-9c97-b68b35d1a04d,,
8e5b976e-c49f-45b1-9f3d-9c33fafab5c8,,
f196d537-bdf4-42d1-89b6-b0eaadec130e,,
b9c16cd6-aa65-4e51-938c-3eb14030bf64,,
6809dbcb-6f77-46de-beef-b9bb6fa06224,,
162b39c5-d524-4661-b29b-8db9336dff13,,
01a5594f-e5d4-4f7a-b79d-3f57559fe37b,,
15d957da-6c21-4f18-a8e7-a26fe4d29f58,,
8e9c142a-1265-4ab2-887d-fce3b9b46ff0,,
4e8e683f-b8ac-4a07-8ab2-b93dad788801,,
53bebf3f-df56-4f13-b65e-456497a6a741,,
fc4cd513-fc64-44be-aa46-83515c121eee,,
f37885af-d611-402f-a662-7e9d6deb5bbb,,
cf474eee-43d6-45b0-80c8-c07dfed4eb99,,
c5067c8d-df22-4163-a3d5-0d4f9c80b289,,
e9d328dd-f59c-42e9-86ee-178350564776,,
75ac9b0b-6f99-49f1-865c-3ccf54144b1a,,
229ccf92-77f4-4e97-8e1a-976128ae9f5a,,
76639f5a-541f-4053-b71e-658298f7a8ce,,
ecb2a2e7-de68-4f38-98fd-1ba064af5921,,
6e26a7a8-38f8-47d9-935f-35a553aec844,,
8361600c-fe3d-4d7c-9f1b-1cb043713c0a,,
fb3d62c8-5eba-4aa3-b904-4bfd270bffa6,,
38b147a7-352b-4adb-88b5-2449d362acae,187.0;565.0;192.0;332.0|567.0;556.0;220.0;405.0,1|1
34d36b9f-af87-4891-b001-6dc4f5379cb2,603.0;360.0;299.0;165.0|701.0;201.0;117.0;141.0|258.0;277.0;185.0;212.0,1|1|1
816cef8f-cbf7-43c7-8386-609bd95c78e6,627.0;304.0;241.0;295.0,1
e7ab2bdb-ea1e-44a8-b9ac-215003c97ff3,,
f0ac2a29-9b3d-4977-a782-a850fb6a9754,,
6111379f-790e-4957-9729-56ac4bb53d54,,
d36d4617-d2f2-47c6-80a5-6120f5acd1cc,,
d6b17789-d8cd-4487-99c8-baecc7e18747,,
aa51d582-6cf7-4d59-896e-751bfd683a2d,,
a887251c-8046-4ff2-b5e5-9ef155ef94a7,274.0;183.0;202.0;626.0|597.0;209.0;251.0;568.0,1|1
78d2518f-eeb8-4234-ab5a-6f41e02b5692,,
51f85d4c-7d59-4657-86f4-96a24ebd1549,,
3b33c07b-2698-4366-90c4-94256f5f34a2,,
18494f9c-d897-4af4-aa20-e0517395ac49,537.0;206.0;270.0;603.0|151.0;177.0;290.0;553.0,1|1
c87428e8-09b6-4b65-8a28-137c147f3e80,,
b4af3d43-07ed-4e3c-8a32-762ed8c21cd4,,
bd5cba97-38f8-440d-9365-401af84b6c4f,,
32e6fd38-0e31-450c-93ec-f29ea5a6ad2c,240.0;413.0;135.0;197.0|568.0;329.0;173.0;333.0,1|1
642f783e-4581-40a3-8a25-34b7a5353f7d,,
2f172025-0ba3-41d7-ada4-dcac1b651b97,,
af188f6b-66f1-46d7-a211-8a8310278e0c,,
eca3d939-5bb2-4fa1-a123-cc882f2e11c5,,
cfeb3d28-0221-4523-8457-a435f840bc60,,
8679aaa1-6785-4796-93aa-a13c7b01fccf,,
f9ea85a3-2279-431c-bbbd-5151bce5d1c1,,
0edcf2dd-71fe-4108-9303-24d51b4faf72,186.0;421.0;183.0;188.0|612.0;549.0;135.0;192.0,1|1
391589be-c014-4862-ae43-84f42b030f30,598.0;366.0;250.0;450.0|216.0;296.0;250.0;323.0,1|1
734b6ebc-cfeb-4e1e-b209-7183e6037289,,
56b5c0cf-8a3c-42f2-b3e2-adb2f550c451,81.0;587.0;210.0;222.0|552.0;389.0;201.0;213.0,1|1
33a2a0e3-3c02-4d03-acf9-183932ebfa09,,
db605db1-f821-46fd-93d7-1512d225b502,,
d72c29d3-1322-4e17-9472-9ab38af34234,,
7f12966e-c382-4f9e-90ac-e1575dcdc812,,
3896f30b-0ad5-43e7-a874-aa162a643e50,,
98c1ceb3-4659-4a77-9ac6-e1cf4fa0593e,,
e44c4be2-e7e5-4fd4-aae1-03219d2855b9,,
cfc6d411-d8cc-407d-9dd7-dfc5a0cc25b7,,
a4cba60f-6006-4a32-8ce7-488fa06bec4c,612.0;486.0;242.0;262.0|198.0;248.0;290.0;460.0,1|1
c3b9c35d-19a1-4ce7-b852-e670dce72ddc,611.0;395.0;87.0;90.0|606.0;543.0;146.0;195.0,1|1
e66a0926-62c9-43f7-9853-3ccadb9fd630,,
3f7e55d4-fa63-42d3-8732-98d16f2e34be,208.0;370.0;195.0;275.0,1
db39adba-a659-4575-b424-7446e9db5b01,,
3533d3a6-27af-4d2b-a232-ce489a2148d9,367.0;558.0;145.0;176.0|651.0;574.0;254.0;222.0,1|1
42a6166a-2876-4821-a365-67d65f94ba90,,
f49dcbd1-e15c-40dc-bf62-44d8c593931d,,
9c33ba2b-5dc6-4133-b52a-d7858d9ef164,,
4fd6daa4-31b6-44ac-870f-01679361d978,,
bce09fde-2765-4fe5-ac6f-1e5966a43882,557.0;304.0;199.0;379.0|215.0;177.0;220.0;642.0,1|1
8ca24874-517a-4271-9465-f4c4b87efd29,,
09e68f8e-f07a-4240-93f0-ce1969b46a80,,
ebfb26c2-e355-4c76-b401-96669de2df8a,,
66fff5c7-b6f3-4791-8759-f953f371790e,,
ea97a1ff-8582-4f89-be4f-b8cfd2eb73b1,684.0;421.0;158.0;181.0|145.0;442.0;200.0;114.0,1|1
6e538816-5eee-4d6d-9b7e-49f24a9653b5,,
9ae2536d-f32e-4fed-afbf-8286021a5da7,,
a0fc511b-7483-46a6-9591-46f6c73f87e9,102.0;174.0;296.0;724.0|489.0;130.0;371.0;743.0,1|1
cb69424a-565c-4b47-9f54-18f67d7a6531,,
a0c71f08-8694-4294-a903-f733a09f84c9,571.0;389.0;238.0;377.0|191.0;412.0;280.0;328.0,1|1
c2c4a582-730d-432c-a7cf-796e48ddcec6,,
42948b45-7392-4cad-b4bd-047e60ce1854,,
1f9aa2f6-c219-47c5-834c-173825b2a110,,
e63bc160-5aea-4b3c-b683-776439fc4a13,,
77a440b1-dcf5-4703-9451-de9a073c8453,,
7da6401a-c2b3-4c22-b1ea-5a07c8196efc,,
bcdbc728-859b-4989-8621-bc8cdfece25c,,
9681620c-bb96-4a93-b0c8-2e10912e88ee,,
9c43a2f5-78a2-44fe-bbf4-de36283229e6,,
6464e86c-9520-4d10-9395-b921f8f5e7f1,,
f71e67aa-aac5-49f3-bb67-118f06466b7b,,
da4d442b-bd4a-4703-9180-f437a5129444,,
c8a5deba-d04b-443a-ada9-621b28405385,,
ff8dffe0-57bb-4b95-b425-38f8ef290339,,
9d5a35ff-4644-4f75-91cf-4ed3142af182,544.0;332.0;253.0;244.0,1
38d7ed91-6f9d-46ba-85b3-fc32a93621a8,,
5a497d5a-808a-4e0b-951a-334efb497229,,
2c46620c-e440-4dde-b107-30f9fdc6f619,,
f638a33c-ee3e-4179-a095-4fec05ab51e5,244.0;220.0;222.0;420.0|593.0;214.0;223.0;469.0,1|1
4b42e5ba-47c2-44dc-9ebe-9c43d4ace958,,
86c14816-f11b-4663-badd-50b8a6abded9,,
b92e34d3-0c05-44c2-a98f-add1637f5d4c,,
d04cbe24-c089-4ef8-b0f0-f6eb21f61c4c,,
3c1bd2e3-25e5-493d-b003-0b570d8a0014,,
066d9e27-e48f-4453-b1e1-d73c34910722,467.0;98.0;271.0;333.0,1
762e8a2c-c60b-4af1-aa92-0b1ba0873699,,
778cae69-d2ce-4217-be96-e2dcc699969c,703.0;313.0;163.0;145.0|201.0;379.0;156.0;152.0,1|1
eac550ba-b757-479f-85fb-5534e0aecc2c,,
cad4c8a4-7c91-45ba-86e5-163e81b3075b,,
4c5d0c17-f23b-48d2-9f2c-3d9b0f05c2e3,,
e7637bd9-a1e1-4168-a652-9f8762eecfc5,,
40dbceff-201d-4889-9aa1-2064246fb6b8,628.0;155.0;217.0;632.0,1
c620e4ba-f027-4937-99d2-438d313ad4aa,,
8336247a-99ea-4b37-9658-3deaad4838f3,,
fb5c55e3-ef08-4170-a193-7708c964cc54,,
56d45b74-a679-4ca1-bc70-822edcf8a015,207.0;258.0;160.0;332.0,1
169e144f-7374-4d11-b9f8-96ebb8ed56b2,,
3f750eed-bfad-4c3f-b268-8c9f4270cf05,561.0;497.0;289.0;138.0,1
690f5a12-56f5-4fd5-8155-eedf06f18fc7,,
71231f52-c755-4f52-956f-eab77b9434f5,144.0;533.0;207.0;208.0,1
c9d267da-46b5-4444-934c-8a660b0fe092,,
28ba0617-0cac-4198-8b8a-c35fde545ace,238.0;255.0;159.0;307.0|587.0;237.0;224.0;261.0,1|1
8daf7359-53ce-4607-9257-1d7e70ff1801,,
f5b63011-870c-40cb-8bad-c15a5270500e,,
68037c3e-87f2-427e-816b-da837754a1e7,,
5aace4c5-7153-4add-a1ab-b67f3fbaa199,,
3560b1b0-6f5d-4439-b9ca-2043e8cbecd9,637.0;243.0;177.0;349.0|246.0;158.0;254.0;367.0,1|1
3ebe379f-90fc-44a7-9602-71c5abfdd50a,636.0;436.0;219.0;295.0|264.0;405.0;193.0;243.0,1|1
b3f23c40-45c2-4289-b68b-9e367441a9a0,,
646c5b26-1b84-4a22-9988-112cb6cce4c8,,
38929efc-a8ad-42b5-9fff-8ba881a7873e,180.0;413.0;284.0;479.0|639.0;552.0;232.0;374.0,1|1
d9cc9aa2-0682-47aa-93be-c2a0b98cf22e,,
ba18ab80-91fc-4c9b-9ec9-e59c0229f49b,577.0;291.0;114.0;229.0,1
c24c74a0-b008-409f-b9d4-381f1dfaac6b,,
ca188066-2e01-4ca4-8741-5d85b564e7d4,,
55aed888-2950-4fdc-98d4-ddf6c18908e8,,
67128833-fc5c-441a-8467-875a513e0bcf,,
73bf15b5-58dd-4aa2-974f-2749e0a5fd92,,
d567d023-434f-4714-815c-f45556873cfc,,
c2f46c65-9f94-4085-a9fc-af82d52a0e23,,
011d6f51-b732-4d45-a84d-90477325ef2d,,
58887c67-430a-4083-a036-4848d7c77b9a,,
e9771b87-2f33-412a-9979-0ed9b52a08d1,,
a6ae23ce-3522-41b1-afc5-903dfbf5cb87,,
8650a631-0b93-489d-a093-21f7ef9e11a5,,
dfd1dbf2-0dcb-44f7-8e2e-1d74e1732137,,
e0207a1f-72f6-4f6a-912d-1fe58b1c7e30,,
3ae36725-2e5a-4320-bd4c-8faee4a11e1e,,
b01d71ad-13e5-4c5b-82b7-567292a264a0,,
78a47f86-e283-4cf4-bd81-9584f6d9b79a,,
f6795551-1ff4-4f68-850a-8f84b31fef4d,,
62ca949a-1347-4f8f-9b62-18f2fd02538a,,
da31f911-ffdc-4348-90a5-cbdccd644e67,646.0;282.0;130.0;263.0,1
19d52cc1-9453-4f25-b74a-a84eb23c1b27,,
628d8457-2bfc-464f-ab09-4068bd9c6a5b,,
55356b68-9219-4130-94a4-b3827f5cd0e1,,
a5e29606-27c8-4f4c-8ad5-37a84ffbacdb,,
3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,235.0;633.0;162.0;189.0,1
aeed4687-0e91-4584-a5ba-01678fc4215d,,
6b905bae-fbbb-4f8c-a939-080872e4fd64,,
4d2c92e2-8f0f-483a-bb3a-56ccbf24d7ff,,
1565fd6c-9432-454a-87e4-937fd5ad5b60,267.0;537.0;178.0;235.0|159.0;295.0;160.0;184.0|655.0;308.0;130.0;138.0,1|1|1
18355293-df7a-423d-957d-6ff93432bf61,,
7779a9c7-9483-4a8b-9c24-f6dfe787cfc4,,
85802458-501c-4c9e-a8a9-ca558f0928ea,,
cdb54ee1-847d-494e-83b7-81a6da44b599,,
449c2ba1-7948-4039-8b60-2511194b7426,,
40509629-808f-4443-bfd2-227534f36da0,,
ec9556c0-ee07-47c1-96bb-56365df7493a,,
c7a06c63-28a7-4de7-b52d-98cbce47b1b3,,
ba5b22cb-77dc-4ee7-b18f-8bbed5112712,193.0;73.0;221.0;472.0|501.0;73.0;252.0;523.0,1|1
7c8f2458-3d40-4810-b57c-1f149c2c4d3c,200.0;575.0;155.0;160.0,1
502a594d-1ecc-4536-9fc4-2c95daf4816b,,
bf1a0294-0d43-4d78-938c-24c0e426544b,,
eb98571a-e1f0-400a-b8ff-17c4bc332c06,,
c59cd75c-4686-46b7-a463-14beec506a7e,,
7c108b14-eb48-42d8-af56-1319eda0f0bf,,
49678901-b2d5-4516-8b44-ff230809f781,558.0;290.0;239.0;573.0|223.0;321.0;225.0;527.0,1|1
082391ac-5057-4479-8abf-12b42afb47ca,,
a8e26ebd-47f3-4afa-8772-673139d331b2,,
f9f8083c-d90a-4527-96a5-a44b24d817c3,,
0c4c0dd9-1685-48c3-a09e-817816695016,728.0;411.0;178.0;183.0,1
df87b0c4-8ef7-480e-b07e-5d55da14a863,,
f43d1325-d4d1-4665-b36f-47657e04b7d5,,
a098e79c-1708-4941-ab66-be1c58aa1a61,,
f3e7cfe1-248e-4513-b6b9-712b09f86080,,
b6485351-ddd3-4bae-9b4e-6038370e827b,122.0;219.0;271.0;726.0|541.0;222.0;337.0;771.0,1|1
9b20a679-e9aa-4264-83b8-90331923b63d,,
a03bf35b-b57b-4cd0-bac4-c5d7c13a168a,,
f02e36df-ac4d-43f1-8001-3e0494145b0a,554.0;286.0;202.0;354.0|121.0;194.0;228.0;454.0,1|1
4fbca954-47d2-4bcb-b0c4-3963548901f5,,
6e71c881-b814-457f-8d31-00bda463396e,,
b68055e9-64be-476d-9cf8-e06a8cb10a7d,169.0;206.0;295.0;695.0|601.0;210.0;369.0;658.0,1|1
1819f120-e9c3-49a9-aeca-edf35d7a9c90,,
a058e58a-be32-4941-86ce-b01a36285658,617.0;114.0;220.0;532.0|133.0;124.0;336.0;720.0,1|1
8fffd6af-9fa5-43fd-ae64-e74655077d8c,,
828bb06d-7e5e-487c-833e-110be1a4b7d0,101.0;484.0;394.0;320.0,1
ccd2d3ca-cd9e-4ed1-a4ea-e3989c590e4d,,
db26b992-3f94-4f49-a549-64b73527356f,,
73247e1a-000f-4d41-825f-c8a0d2162007,596.0;727.0;198.0;128.0|269.0;468.0;153.0;215.0,1|1
327b0e67-ffdb-4980-a5a5-da0eb0d8e13c,,
9003952b-5cad-4d28-94e6-2a34a77af2f0,,
56b5e2ac-86d7-439e-b061-2ce718710d76,291.0;412.0;178.0;242.0,1
f326a7ef-e7f7-43e0-8c9b-e8ab6033a567,,
fc05042a-ca30-41ab-b0ec-abe039fcb2b3,,
82b3fca7-e397-487d-80bd-3b2fbd046f16,,
8c9b675c-aa0c-45c7-9540-f022a78466a8,,
68ab6cf6-eadd-464d-8fce-79269306ecf2,,
c490db79-e265-4196-9b80-f69278d197bc,,
54d69a5e-7f51-46fc-b141-0fd7e7086fae,,
ae794223-db3f-4b8d-a307-a5cb1ac5eb57,279.0;476.0;150.0;251.0,1
88acebca-2dd3-40e3-b1a6-967a68799b85,,
4cad0cd3-8018-4999-91ad-6b9b03a681a7,,
08b9ee23-ff64-4494-b293-5e43f3de3453,,
dce6a692-4798-4d0e-b183-bf981ce5da46,,
0e0f57c7-7fd2-4d28-bcb8-28ddb072333a,,
aa45260f-ff15-402b-97fb-c5e2eca493ff,,
aa85ecc1-f7ae-4a76-ad20-aa660f99c186,194.0;190.0;215.0;702.0|565.0;337.0;263.0;575.0,1|1
4c75d5dd-63d8-4678-9f22-61340ca246db,247.0;346.0;215.0;383.0|564.0;346.0;239.0;416.0,1|1
5ec0fcd3-8cdb-4982-b524-5974ef50b099,,
ca5369ef-d3c9-4b20-bd40-8898ba17a0ae,,
af8a9a3f-9487-454b-8ee6-65c9554f3a87,294.0;606.0;132.0;120.0,1
0ccaea04-444a-4c37-baaa-d664138a355a,,
3b81bcea-ee88-4c13-b4f6-2a53161d2b22,,
f292998b-db97-44de-a3eb-2baf1ac12070,,
e985a3d8-3e61-4589-9b91-d53dad5d3ee1,,
38d9077e-e395-4460-b7ea-513072d256db,,
0e7b5886-8737-4d62-a466-95a6608d59ea,,
b55ffbb0-1345-41e9-91be-e9803c438b0a,224.0;575.0;188.0;96.0,1
7ea7de7c-1a3d-4c86-a5f9-e9031a4e1d4c,,
df173df1-e168-4409-bc5d-9b1021e59f60,,
075ba3ee-9545-4f5b-8d97-e6d0ffd57e3b,,
7af62535-471b-4d8f-a8df-3001fdcd3f6c,,
96eda850-c3c3-4a2e-8d11-66f8d86d7314,,
cfb8976e-5c7f-45e2-baee-1b3dd901393c,,
33d21874-f7b1-413c-8013-0b4a98d12fb9,180.0;371.0;240.0;420.0|627.0;595.0;194.0;228.0,1|1
5be3fa0d-4ea9-4da0-900f-371e7ebd07d8,,
5fecf69f-a89f-4ad9-89ef-a72e93bed642,,
7471b2a3-12dd-48dd-a43c-04c4718e5e20,,
e6e4c1a3-7efd-4ee3-b955-8e3ed9176972,,
a76fabc7-5486-4713-8ce5-40144a613279,,
bc2873dc-5ea1-4c4a-954b-d94987bca42f,,
ed5a9042-12d7-475f-98ef-be378446e3e7,,
5bfdc9ee-e21d-46e5-bbfc-20cea10c3175,489.0;203.0;356.0;537.0|157.0;281.0;201.0;438.0,1|1
09edbe84-9f36-465b-b227-00abd25c9afc,,
dff6e362-b26f-4af8-8798-eb0609a137b5,,
b1a8c34d-b577-45d2-8f8e-9190e2cefb4a,574.0;356.0;248.0;93.0,1
a62f5384-bcb2-4105-804d-7c697bf65c33,,
edd31ca9-6d8a-427e-9342-ebc5ae9af212,,
99d2cb7f-1acf-420b-8c55-3181829793ba,,
c3414479-5221-4c46-bd60-6dda7e4f19cf,,
5a884330-8bda-4ec7-a502-677150e3d5f7,339.0;545.0;185.0;185.0,1
995b67f2-2c4b-4a40-a717-bc67d891f88e,,
9f370a9a-98ea-465f-b225-a7b47211fb4c,,
a13bf9b7-ea61-4bff-96dc-e6c716638461,136.0;527.0;350.0;232.0,1
2bbcfa00-cfcb-4761-b3e3-83687fd65d5b,620.0;654.0;168.0;165.0|244.0;246.0;227.0;563.0,1|1
8e277feb-212f-4f1b-9d42-39ab4e0cefa1,,
c1e228e4-b7b4-432b-a735-36c48fdb806f,,
c510db11-bc09-47e0-b144-a70a96b8d7bc,21.0;530.0;199.0;180.0,1
ae6974e6-b709-42bb-8076-ab8499929f09,239.0;601.0;237.0;171.0,1
c8ec3767-eb38-4204-90ac-9c1060aba938,,
6f964e55-2f17-4361-b6f2-3af8e5d6e55a,591.0;271.0;199.0;474.0|228.0;256.0;215.0;396.0,1|1
b47f9472-39dc-4f3b-9321-983be2324579,520.0;125.0;343.0;604.0|185.0;220.0;215.0;509.0,1|1
223d7974-cb7f-47bb-9502-d91b363153dc,,
38633d5a-4ed1-4dc5-b4ef-6fbdb0948fc5,,
ef5c53b4-cf61-4374-b4ae-9a5ac025848b,,
d4aafd46-960c-4cb3-aecd-49a783ab0d02,,
a6b939a7-1734-425c-a4a5-0ad0422cb932,,
25b15466-0151-43e1-b52a-830905c853d4,532.0;642.0;159.0;236.0,1
a179abc4-f1b4-4d68-be05-f716afbbfea3,,
f75ca225-f1a4-4de7-a359-72e2aef59b5e,,
6452c673-1a45-429a-a2ca-df17ca4ec27e,,
c2d15f19-8bac-437b-b9a3-662accde8500,,
dcf0c1bd-527d-4620-9aea-a24636a56bac,,
9d45a2b7-6457-46c2-97c6-2bed3a214a80,,
93b49de9-9267-43c2-a507-6885e4caeaba,187.0;132.0;262.0;703.0|534.0;132.0;265.0;678.0,1|1
3aebc0d6-6625-4e62-a895-53136bb34078,,
e1e66bd5-538f-4df2-a386-153645f88ea0,290.0;474.0;153.0;93.0,1
b95d1d0b-1ca1-48d0-bf6d-3b1054df8a0c,,
36c0d012-2a39-43f1-a871-914447931fa8,,
f5f736d7-ce6f-4e5b-8374-aad9cbf4b86b,,
eee11529-06f1-4541-a1e0-afcc5a5bcef6,,
dfecc5ff-2989-4b4f-ba0c-f8a4cf85a3c8,,
e1103545-2a34-4b20-b924-ed21c48c9b31,,
7cde3b9f-71ab-4640-95b1-d15809eba64a,,
09d11876-e367-473a-addf-f445b1a94bec,,
0638709c-d31d-4a59-a9e4-fc408ae36145,122.0;161.0;298.0;630.0|467.0;218.0;298.0;545.0,1|1
8b2543f1-89e6-41d2-8ede-ab0f9b797f41,280.0;379.0;270.0;369.0,1
d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,526.0;236.0;311.0;280.0,1
4fd64d6d-20ef-4dab-ba56-3cef7362bfb9,,
6cafda40-81b8-4b9e-b340-7d049c73f0ec,,
e45405b4-f898-4084-93fc-f416aabdb13e,,
e8ffe2e2-7ded-4a59-b7cd-399940e5f3f1,591.0;400.0;152.0;209.0,1
eae43926-5ed5-41c0-bb4f-e248e2b22f3a,,
bc7585a2-4fd2-45fe-bbd6-3fbd5bc0d30e,,
7600fee2-7c16-43ff-b5e4-3b0c383156b4,,
ca61d71d-fbed-4d86-97fb-6987c2e45378,,
eaef5d96-b6a0-4bd5-a392-dc88db28db74,,
7d1bf5ec-5d65-4c58-9214-4c9ad5db82a5,,
b4abc0a4-600c-4834-bd71-c9dbb21eaaf0,225.0;222.0;184.0;467.0|553.0;189.0;269.0;492.0,1|1
eed68c08-5025-43bf-817d-55a05cd07a6a,,
c37d38fe-a11e-453a-88a5-5d919bf9f760,216.0;424.0;163.0;413.0|623.0;297.0;198.0;321.0,1|1
fc3ee9ee-1d4e-4072-8850-b06ec0c91b42,,
53ddf846-96d2-4f63-b2b0-bc8675a2ca5f,,
8e1b4918-def3-42df-a2cc-d0f071f42051,533.0;185.0;297.0;665.0,1
a684b3b1-3d9f-4288-9095-cb5b28aa2eda,475.0;252.0;295.0;366.0|111.0;370.0;222.0;256.0,1|1
e25063da-1731-4976-8a43-0830668a3fbd,,
acb491dd-0170-409b-a5e4-7970ac3f1a32,264.0;469.0;160.0;159.0,1
800c7b61-e5a6-4dfe-bc2b-97ba1231a5bf,,
ad35c3e6-87b5-4114-b057-c223431c49f0,331.0;470.0;189.0;195.0|618.0;418.0;219.0;225.0,1|1
5c516953-ec2d-4859-9334-3e6ed90d4ba6,608.0;268.0;268.0;499.0,1
33b759a7-cc42-4d7e-8f54-c1a32b389674,158.0;621.0;251.0;246.0|603.0;612.0;212.0;305.0,1|1
4324b242-0e83-4075-9ca5-11ddde2d2e34,,
bb4ba6c1-947b-4b84-a9f0-10d5d300a31e,,
5dbb180e-0145-49a7-a6af-dffb8718fb96,203.0;449.0;167.0;200.0|651.0;496.0;110.0;111.0,1|1
fa493720-2b2a-456e-a8a8-6ba60e90fb8b,209.0;268.0;231.0;390.0|643.0;221.0;225.0;410.0,1|1
4032536b-7d57-474b-a77a-afbd13136a7a,,
5e714740-505b-482c-8894-73694e929506,,
380c4bec-022e-4b0e-b96b-40be0dddfd52,535.0;216.0;248.0;651.0|108.0;225.0;277.0;651.0,1|1
e5eddf44-d2fc-4802-9939-2f0d14b8dcc9,,
e5f18540-d691-47f7-abd3-f41d8d967e1e,,
193614a7-cca5-4108-a812-513722a6af08,,
9adcfa3f-6f77-4daa-86ac-2ae353981852,,
86d8fd22-543a-45d2-b7c7-281991a9f578,,
088d4414-e057-45cb-a206-4dd3bb02dd6c,584.0;191.0;312.0;641.0|205.0;164.0;288.0;635.0,1|1
2e1956e1-8430-48d7-9888-910934acd22b,613.0;440.0;247.0;201.0|191.0;473.0;171.0;135.0,1|1
fdae7287-6f51-406c-8592-e3825f9f3b8e,,
8e9b628f-2e78-4ec1-91ee-3a8e65357ea9,,
35071f53-b924-440e-bdfe-7e6f3c74989d,576.0;381.0;230.0;338.0|571.0;51.0;187.0;254.0,1|1
54dc66ab-7407-4e73-acac-2f51e13b4899,,
382db3e8-f756-48c5-8def-e0630634a680,225.0;459.0;189.0;172.0,1
94348605-f3f9-4700-8417-d3bfd8e91a38,,
3d63f3f8-08cb-4c56-9f03-c634b705c23f,,
4a1c8a0b-533e-4406-b934-6269a6a06f45,,
34e84fe0-d532-47ef-af4f-250f9ef1c020,,
b630e58a-f0af-4a41-8996-c3c810de841a,,
7bcf5948-3880-49a5-96de-85094891945c,,
e6f5c238-2bfb-4ab3-af53-7966b0277665,190.0;315.0;156.0;270.0,1
f9891c8d-1f7c-42bb-b46f-7d60405f8c76,,
95898f3f-3621-40e6-b764-2b2edbc0d09d,,
bebf034a-99ae-4413-a547-ea806600f782,,
05dad446-45f7-44df-bd2f-4673d9502348,138.0;405.0;281.0;219.0,1
b03ceaa1-870b-4bfb-8e84-7132be831e64,,
e6902ba2-a732-4c34-b586-ad631c701ee3,,
fc507735-7738-420e-9da3-8d36f6e19633,,
45f6f998-f783-4c40-b4dc-4bef22f4c503,,
dcf84d28-ff38-4b87-950e-1aa518a598e9,,
74c1016b-bd3c-4a5e-96a5-e86a8c9c4a7f,,
ea3ae077-39ad-4222-babd-db7d772f0a48,,
e12d1aa4-4df0-46c4-9629-6a79b9c0a02e,,
a5b450e0-3b30-4bba-aa08-28c375268f1c,,
aff2fd53-b578-45f5-b1b8-356fc8d435c8,,
8ec9099c-705e-4197-9e6f-b1a9a51b5ae8,,
aa819afb-106c-4d2a-a32e-e9ca8f5d63a6,,
157a7371-119d-4549-82be-fbecaac4bf54,,
eefe766c-7628-48a6-be6f-f464945b06da,,
65f91a4a-c02d-4c1d-938e-b22ba02dbec4,,
8b12f467-8181-4ace-8eaf-3cc40c8ded81,,
a7867f47-7d31-4c3b-aa3f-76df148f1b02,,
463b4a57-7f69-4d11-ac6d-0b1f857d462b,,
f044ffa7-1521-4b06-8504-a5d1982bb16b,,
b038a798-3637-4f41-9e6a-c84660b45560,230.0;274.0;197.0;553.0,1
785edb41-d1b1-4036-822a-8bea5ed73689,,
6821b958-8b00-40f0-8ec2-8912d21acfaa,241.0;504.0;254.0;130.0,1
f62c9cfa-ee5d-44fc-8ad3-f3041e4ef521,,
a7618fbf-2b1d-4655-92e0-061dda0651de,,
ef2f4955-9209-4d8f-8a36-f668b85df90a,,
